open,high,low,y,volume,lag_close_1,lag_close_5,lag_close_15,lag_close_30,rolling_mean_5,rolling_std_5,rolling_mean_10,rolling_std_10,rolling_mean_15,rolling_std_15,rolling_mean_30,rolling_std_30,returns,cumulative_returns,momentum_10,rsi,macd,bollinger_high,bollinger_low,hour_sin,hour_cos,min_sin,min_cos,day_sin,day_cos
0.7085717972350221,0.682914819910577,0.7301665384962632,0.7085346248191691,0.016617856246339217,0.696458770991887,0.7209881124599029,0.7919360966098488,0.8053954336750753,0.7329696669598427,0.06651815849929729,0.751830823157416,0.16594899346068526,0.7814956759215868,0.3141099010806884,0.8223429073085953,0.2544320895495009,0.5912186932820621,0.7085346248191637,0.38393196843174726,0.2809050272844212,0.2703959975249681,0.8107080324434079,0.7828392260985204,,,,,,
0.7057561904761904,0.6779006050137308,0.7116865875642517,0.6907971570539022,0.05342147100661032,0.7085346248191691,0.7214916661425246,0.7909042078118116,0.7889171646015463,0.7260162459836437,0.05785169299956848,0.7413742839690975,0.10426920512255708,0.7724338384210085,0.31306904561768994,0.8176834573628149,0.2725220750332846,0.48548198066614273,0.6907971570538951,0.3627220896588258,0.23215662206354665,0.261658075371911,0.8101113909438453,0.7727070945280339,,,,,,
0.6894621198156674,0.6561315094701019,0.7015389788503281,0.6757024970123897,0.04328006024600452,0.6907971570539022,0.7070250959179827,0.7933826026794133,0.7923767532549224,0.7189205398548886,0.0992493440078621,0.7336643248552299,0.11962844638256971,0.7617812621386086,0.30991124147638044,0.8121429170539507,0.29466780731539627,0.4947912742861968,0.6757024970123844,0.4009177679249549,0.19698645960937078,0.24808003188300426,0.8085982464129273,0.7607722646036379,,,,,,
0.677420829493089,0.6693333323178479,0.7001539912885644,0.6950752877539479,0.012885950966446322,0.6757024970123897,0.7063325995345622,0.7825644380149708,0.7691666142524678,0.7163703499285745,0.08859295714281662,0.7295038654441122,0.10784849117337429,0.7538616155530207,0.2901377153698679,0.8086245232435054,0.30729743726271386,0.6172016125890765,0.6950752877539426,0.45071166019154596,0.309477503164908,0.25103861662308247,0.7984843409879119,0.7568536568507582,,,,,,
0.6986787096774201,0.6655246259743741,0.7097421751191675,0.6792251084973913,0.04094720107104008,0.6950752877539479,0.696458770991887,0.7957734448707452,0.7808662180011314,0.7124662995350697,0.09839805382080741,0.7249100947820359,0.11823972121178668,0.743311488692008,0.2483302821498826,0.8037978658267022,0.32328664069412966,0.492124942226891,0.6792251084973842,0.44458695266914,0.26803049247451716,0.2463033124742928,0.7918128892970095,0.7497074942000204,,,,,,
0.696466113671276,0.6718714120824778,0.7194550215295141,0.6954515378325681,0.030461049284578694,0.6792251084973913,0.7085346248191691,0.7786011698848974,0.7755853827284724,0.7095025052217778,0.06856594446422982,0.7216494103516844,0.10348122038935577,0.735784661678462,0.20092371739552728,0.7999925293964729,0.3308282665802973,0.606009627568997,0.6954515378325627,0.46332959262477136,0.3500598710848221,0.2543686322142329,0.7820498840597878,0.7473347794309717,,,,,,
0.6978806758832565,0.6699671223786012,0.7208885789275392,0.6957033775709167,0.012199815914986194,0.6954515378325681,0.6907971570539022,0.7726892257374693,0.7786011698848974,0.7106139423377194,0.07392813213816452,0.7183565853640665,0.0802427610343148,0.7288157894497118,0.13810296293210075,0.7960559406868235,0.3360760922200105,0.5492640997025631,0.6957033775709114,0.4628802272625852,0.35129523618671643,0.26302099294628767,0.7708778971483099,0.746413371757292,,,,,,
0.7103524423963119,0.6940851634608407,0.7335278202417896,0.71035725517328,0.013528575014643126,0.6957033775709167,0.6757024970123897,0.7360842820303173,0.7746317378451462,0.7184645035447907,0.08229819613952533,0.71878205823824,0.08389161819082275,0.7264869411319772,0.11871083540386354,0.7930037218551504,0.3367838889540606,0.6003687022589772,0.7103572551732764,0.5149935222760824,0.4214308022735966,0.2804642848570168,0.7569718027702912,0.749450432477726,,,,,,
0.7225182181259591,0.697068025995927,0.7456091311292159,0.7225605383986409,0.017471341310350597,0.71035725517328,0.6950752877539479,0.7276585948801806,0.780049185483362,0.7246909109395823,0.12365964657826163,0.7208541524154377,0.10510813748755543,0.7260254575595901,0.11388149999929184,0.790273743737167,0.33326439717366313,0.5916323346387707,0.7225605383986373,0.5380690451846499,0.4741375407853467,0.30316192657346974,0.7453171560175527,0.7531256165418974,,,,,,
0.7303217204301067,0.7051285712889399,0.7537652520182938,0.7272778162148548,0.03191030039327253,0.7225605383986409,0.6792251084973913,0.7152019623875727,0.7812438518145797,0.7355765942662345,0.11074747884811506,0.7247893388052873,0.1293030391149788,0.7271185816126398,0.12305713205565988,0.7877110447735802,0.328167840051022,0.5650806319937043,0.7272778162148494,0.5641758273974734,0.493771680376543,0.325335956612831,0.726950518364319,0.7619915904197967,,,,,,
0.7333939170506909,0.7017645207802037,0.7456091311292159,0.7154538021259196,0.020811647560873565,0.7272778162148548,0.6954515378325681,0.7209881124599029,0.7736965846908621,0.7401078335086417,0.09160060001758318,0.7256728266670791,0.13354610530897215,0.7266176076997688,0.1196765992656412,0.7849452548307632,0.3257131174826577,0.5064984507759013,0.7154538021259125,0.5214138855692244,0.4470066519635371,0.3371653343816076,0.7110972157308915,0.7691696128218979,,,,,,
0.7201840860215061,0.695925985303635,0.7401287100660987,0.7204844329832074,0.010794075809555687,0.7154538021259196,0.6957033775709167,0.7214916661425246,0.7813697716837531,0.7457216424807527,0.0482688095924835,0.7294635010161308,0.1387139891221883,0.7265264314724575,0.11892656514286165,0.7820539771474664,0.3196112224330983,0.5661987352193608,0.7204844329832003,0.5621550952337124,0.4695809190789681,0.3506202470453176,0.6945510944470499,0.7782774368774454,,,,,,
0.7253458678955447,0.7056444380638087,0.7487225821717551,0.7310598150827108,0.01065684879926366,0.7204844329832074,0.71035725517328,0.7070250959179827,0.7887283476948213,0.7504115241113603,0.04459354640959139,0.736531901840138,0.12975676754358673,0.7287020896083654,0.1333721819655733,0.7793154567593348,0.30923038189758956,0.5858369784547212,0.7310598150827055,0.6081097689952198,0.5154090804931288,0.3684407715388288,0.6932047268377666,0.7789269578230211,,,,,,
0.7336399385560686,0.7037324052808813,0.7554466401193061,0.7291649789294912,0.010194962764622208,0.7310598150827108,0.7225605383986409,0.7063325995345622,0.8074115353166853,0.7519076697311107,0.048250252387781155,0.7408847066651347,0.13184339364164344,0.7307689101795631,0.1436160121130168,0.7755997424822141,0.2882869815031245,0.5416619495051537,0.7291649789294876,0.5699816595497667,0.5068350333938372,0.382179668980192,0.6935491475706357,0.7787868726280252,,,,,,
0.728172043010753,0.7015103954644335,0.7515867080548091,0.7265545002830365,0.01591833319387499,0.7291649789294912,0.7272778162148548,0.696458770991887,0.7919989936474003,0.7517438124054188,0.04776439050921111,0.7469280469778319,0.09728828590100612,0.7334932198683681,0.14810720453480003,0.7724919630529214,0.2731394200801135,0.5391271610970259,0.7265545002830311,0.5937056963285468,0.4945362979474424,0.3921452718924306,0.695399557652987,0.7784186962517232,,,,,,
0.7394152995391696,0.7076030562567688,0.762980942566168,0.7330008176614875,0.008421052631578947,0.7265545002830365,0.7154538021259196,0.7085346248191691,0.7919360966098488,0.7557188486421111,0.03558762872749337,0.7517225957337246,0.08311904884779729,0.7357079356362988,0.15768560918620056,0.7696932883568657,0.2561788155371956,0.5711996406379861,0.7330008176614804,0.5761356021910359,0.5253290871079896,0.40434202010781783,0.697832638430917,0.7775908231368724,,,,,,
0.7404608294930881,0.7099521287310999,0.7560699530180219,0.7353287628152714,0.01721362229102167,0.7330008176614875,0.7204844329832074,0.6907971570539022,0.7909042078118116,0.7590816284192314,0.024449993374620352,0.756782235822449,0.05450173926289775,0.73973900209959,0.16015570922335698,0.7670541629567751,0.23790445067465135,0.5566113118913293,0.7353287628152643,0.5798440554593676,0.5364874868602714,0.41573731380929313,0.700636210494018,0.776636320029759,,,,,,
0.7363911520737343,0.7063975477033981,0.7472282502093801,0.717089250896283,0.014830558112291859,0.7353287628152714,0.7310598150827108,0.6757024970123897,0.7933826026794133,0.7559167882915467,0.05252051323138916,0.7576418230599522,0.04462790145638546,0.7434853919445885,0.13472092659308602,0.763431201007279,0.21490377972658722,0.4838126795967617,0.7170892508962776,0.5210132292792927,0.44625092228940405,0.414336567518021,0.7014057311655648,0.7771133919925433,,,,,,
0.729769708141319,0.6976397444885443,0.7335278202417896,0.707402855525503,0.015804535185340137,0.717089250896283,0.7291649789294912,0.6950752877539479,0.7825644380149708,0.750986877051492,0.08680381345922258,0.7557063864845297,0.06249270069956518,0.7446013015141695,0.12775123057239138,0.7598619836762914,0.19624348445427944,0.5140459759643045,0.7074028555254976,0.48185206474341535,0.4050769371669914,0.40793258831378465,0.7014451309299652,0.7772032738417884,,,,,,
0.7141627035330256,0.6950365466984447,0.7373892467627883,0.7205473300207554,0.006486486486486486,0.707402855525503,0.7265545002830365,0.6792251084973913,0.7957734448707452,0.7496260348373767,0.08653221978749737,0.7548469919940004,0.06251527229645949,0.7483418497949579,0.09498591045521287,0.7562897018805685,0.16128541705471058,0.5949777652627471,0.7205473300207483,0.49694243082197387,0.4734369521691983,0.4110447253993261,0.7025049244428558,0.7790666533706414,,,,,,
0.7324728725038394,0.7004319495689444,0.7467918689112576,0.7166484684571373,0.005505815412936156,0.7205473300207554,0.7330008176614875,0.6954515378325681,0.7786011698848974,0.7459216339088783,0.07572381135189721,0.7549995351585608,0.061573375439037265,0.7502606271375782,0.07892353532150223,0.7533477380698841,0.1344627909779991,0.5345575945474585,0.7166484684571319,0.5111050847310742,0.45578629282480093,0.41160147397300817,0.7030562733071122,0.7795149768646361,,,,,,
0.7397228878648239,0.7168923393403119,0.763292661284547,0.7422065538713127,0.021859258639444396,0.7166484684571373,0.7353287628152714,0.6957033775709167,0.7726892257374693,0.7474797033492742,0.09682966811840137,0.7577731640578058,0.07508888878339799,0.7544701630664115,0.0697026765965415,0.7519001996185146,0.11364134650234976,0.6389400097036527,0.7422065538713056,0.5478207273684732,0.5702406815751782,0.4273911247257697,0.7074478486568943,0.7815268766274102,,,,,,
0.7459137327188934,0.7143155441804225,0.7651609809861544,0.735202842946098,0.009207597690569827,0.7422065538713127,0.717089250896283,0.71035725517328,0.7360842820303173,0.7515830897416045,0.10585795633507475,0.7583021741793985,0.07760564228938387,0.7567192222215766,0.06683125748694144,0.7518583424948133,0.1133164996525896,0.5235920802350931,0.7352028429460908,0.5164030562424792,0.5366415921499608,0.4358768271067186,0.7063779815277691,0.7895316785263873,,,,,,
0.7379407680491568,0.7060799545265475,0.7614866106037912,0.7314914145543749,0.006379382478453686,0.735202842946098,0.707402855525503,0.7225605383986409,0.7276585948801806,0.7570400231349446,0.07856540555821497,0.7585992293847603,0.07837524959875321,0.7575276582692716,0.06767731806131172,0.7520403525850021,0.11432334265740872,0.5352339431232814,0.7314914145543678,0.5131585655889823,0.5189066565771372,0.44047035283242986,0.7070961720729834,0.7931641881446652,,,,,,
0.7337015053763434,0.7117650247150191,0.757190421779212,0.737125353795836,0.02939670320475274,0.7314914145543749,0.7205473300207554,0.7272778162148548,0.7152019623875727,0.7607955475490584,0.07221679707853403,0.759948988229393,0.08253437833472431,0.7584190718576629,0.07154073675921838,0.7530814342915981,0.11855889526827267,0.5683163643288082,0.7371253537958307,0.5278916089997072,0.5441134587910597,0.4474320055811355,0.7039969619907893,0.802852496795051,,,,,,
0.7533631950844839,0.7220103876578872,0.7763696538153777,0.7465245612931639,0.0023730231779767385,0.737125353795836,0.7166484684571373,0.7154538021259196,0.7209881124599029,0.7675635675233501,0.04363607864035966,0.7616757922719621,0.09432624515269618,0.7612316426852068,0.07805262912004898,0.7542940901821282,0.12610734820309083,0.5816346202452354,0.7465245612931586,0.5331585909835196,0.5843794778732159,0.4583735280564697,0.7057908895373863,0.8072212600271165,,,,,,
0.751888663594471,0.7204872859276641,0.7588718098802243,0.7288502421535927,0.010479457785959335,0.7465245612931639,0.7422065538713127,0.7204844329832074,0.7214916661425246,0.7645378778863368,0.050201350351651554,0.7608485704631853,0.09270871224013126,0.7619889280381216,0.07588426589436786,0.7546435287671116,0.12716473932729178,0.48585786415079124,0.7288502421535874,0.49744628980344524,0.4963979887206818,0.4564621910184617,0.7027144135243368,0.8139690588818489,,,,,,
0.7336399385560686,0.7119959207936333,0.7571280282203201,0.7313039813824762,0.006503221487741611,0.7288502421535927,0.735202842946098,0.7310598150827108,0.7070250959179827,0.7636546441554621,0.05254117772966941,0.7626636044313067,0.08759135453541775,0.7620110303307719,0.07591368390119452,0.7557964664236465,0.1281527112011739,0.5570589238276401,0.7313039813824691,0.5344168123407335,0.5077378391971814,0.45628380755547615,0.7022913924334766,0.8168298897309967,,,,,,
0.7318578187403979,0.7220103876578872,0.7533304897147151,0.7472785709793062,0.01077064680779851,0.7313039813824762,0.7314914145543749,0.7291649789294912,0.7063325995345622,0.7672310083945106,0.06310096161325907,0.7677552083925647,0.07314179058098742,0.7636506993297445,0.08481715272830295,0.757740878263764,0.1338857147752934,0.6049261921578691,0.7472785709793008,0.5802879572200144,0.5768123379987742,0.4653790208400996,0.7059775785971105,0.8163444560617279,,,,,,
0.7446386482334866,0.7264544072907828,0.7538276455771857,0.7439464117240071,0.028640281148021085,0.7472785709793062,0.737125353795836,0.7265545002830365,0.696458770991887,0.7687762257211865,0.06555029683557223,0.7707429631133031,0.06739564948019271,0.7652250407383612,0.08885936088063817,0.7599959360299131,0.13465557919567797,0.536585449006471,0.7439464117240036,0.5508148495292989,0.5594559696066692,0.4703358648165831,0.7083043569993279,0.8161637940213673,,,,,,
0.7376346543778798,0.7188369946038335,0.7611763863419121,0.7428761557330645,0.014509246088193458,0.7439464117240071,0.7465245612931639,0.7330008176614875,0.7085346248191691,0.7679497293703896,0.061093508362954026,0.7740918935314589,0.044926809345930636,0.7661189708680602,0.09200866244447795,0.7616267211098773,0.13731300343589653,0.544584420788584,0.7428761557330592,0.555875818994935,0.5536538639174942,0.473317814273554,0.7096106013240977,0.8181930072213106,,,,,,
0.7485404608294921,0.7170287952416352,0.7722286393907574,0.7423417825020433,0.0015228851142163836,0.7428761557330645,0.7288502421535927,0.7353287628152714,0.6907971570539022,0.7710060532030774,0.044573721489052434,0.774109160447523,0.04499243813400363,0.7667537997268568,0.0943102294790999,0.7640744339490055,0.1332109525239791,0.5464799760325337,0.7423417825020397,0.5092072724430903,0.5505752310571148,0.4750321548388729,0.7109180696403534,0.8195647271626676,,,,,,
0.746912811059909,0.7153475316015996,0.7705791330284217,0.7406756399773577,0.00542883440716258,0.7423417825020433,0.7313039813824762,0.717089250896283,0.6757024970123897,0.7731290742055386,0.01740429628600551,0.7748079645874952,0.044225975923141134,0.768888874364059,0.08857760846420198,0.7671598302410736,0.11704544913669195,0.5424758691127137,0.7406756399773542,0.5187387310130186,0.5404425697820809,0.4750713863742328,0.7119196585151855,0.8197748194623706,,,,,,
0.7479568663594467,0.7189655804903854,0.7644144999641931,0.7426243159947177,0.010533009789975735,0.7406756399773577,0.7472785709793062,0.707402855525503,0.6950752877539479,0.7720747164327868,0.007742816670858382,0.7762294895539803,0.03987020043363953,0.7720771727794862,0.06632454040621655,0.7694178031315815,0.11144752211732402,0.5552653281586799,0.7426243159947123,0.5288494306083447,0.5511701701223539,0.47591353895177196,0.7132252966442962,0.8201577248890857,,,,,,
0.7488164669738868,0.717695080847264,0.7716372082307181,0.7417443864393984,0.007524056564304242,0.7426243159947177,0.7439464117240071,0.7205473300207554,0.6792251084973913,0.7715758777395259,0.005422336198987055,0.7768192792201347,0.03907221239333473,0.773995961509172,0.05674050189320339,0.7723866721063963,0.0913494956914426,0.5452574374555046,0.7417443864393931,0.5172106007323992,0.5451308782798354,0.47571956333440146,0.7142533425858844,0.8210008407140457,,,,,,
